model,web_editor.converter.test,transient,False
no,field,type1,relation1,string1,type2,relation2,string2,required,source
1,binary,binary,,Binary,binary,,Binary,False,both
1,__last_update,datetime,,Last Modified on,datetime,,Last Modified on,False,both
1,create_date,datetime,,Created on,datetime,,Created on,False,both
1,create_uid,many2one,res.users,Created by,many2one,res.users,Created by,False,both
1,text,text,,Text,text,,Text,False,both
1,float,float,,Float,float,,Float,False,both
1,numeric,float,,Numeric,float,,Numeric,False,both
1,datetime,datetime,,Datetime,datetime,,Datetime,False,both
1,char,char,,Char,char,,Char,False,both
1,html,html,,Html,html,,Html,False,both
1,selection_str,selection,,"Lorsqu'un pancake prend l'avion à destination de Toronto et qu'il fait une escale technique à St Claude, on dit:",selection,,"Lorsqu'un pancake prend l'avion à destination de Toronto et qu'il fait une escale technique à St Claude, on dit:",False,both
1,write_date,datetime,,Last Updated on,datetime,,Last Updated on,False,both
1,many2one,many2one,web_editor.converter.test.sub,Many2one,many2one,web_editor.converter.test.sub,Many2One,False,both
1,date,date,,Date,date,,Date,False,both
1,integer,integer,,Integer,integer,,Integer,False,both
1,write_uid,many2one,res.users,Last Updated by,many2one,res.users,Last Updated by,False,both
1,id,integer,,ID,integer,,ID,False,both
1,display_name,char,,Display Name,char,,Display Name,False,both
,,,,
1,selection,selection,,Selection,,,,False,version 1
,,,,
,,,,
,,,,
