model,base_import.tests.models.char.noreadonly,transient,False
no,field,type1,type2,relation,string1,string2,required,source
1,create_uid,many2one,many2one,res.users,Created by,Created by,False,both
2,create_date,datetime,datetime,,Created on,Created on,False,both
3,__last_update,datetime,datetime,,Last Modified on,Last Modified on,False,both
4,value,char,char,,Value,Value,False,both
5,write_uid,many2one,many2one,res.users,Last Updated by,Last Updated by,False,both
6,write_date,datetime,datetime,,Last Updated on,Last Updated on,False,both
7,display_name,char,char,,Display Name,Display Name,False,both
8,id,integer,integer,,ID,ID,False,both
,,,,
,,,,
,,,,
,,,,
