model,dev.export,transient,False
no,field,type1,relation1,string1,type2,relation2,string2,required,source
1,header_set_underline,boolean,,Underline,,,,False,version 1
2,company_set_border_color,char,,Border Color,,,,False,version 1
3,write_uid,many2one,res.users,Last Updated by,,,,False,version 1
4,line_val_set_font_size,integer,,Text Size,,,,False,version 1
5,header_set_bg_color,char,,Background Color,,,,False,version 1
6,display_name,char,,Display Name,,,,False,version 1
7,val_set_italic,boolean,,Italic,,,,False,version 1
8,line_label_set_underline,boolean,,Underline,,,,False,version 1
9,group_set_bg_color,char,,Background Color,,,,False,version 1
10,ref_ir_value,many2one,ir.values,Sidebar Button,,,,False,version 1
11,company_set_font_color,char,,Text Color,,,,False,version 1
12,line_lable_set_bg_color,char,,Background Color,,,,False,version 1
13,label_set_font_size,integer,,Text Size,,,,False,version 1
14,template,selection,,Template,,,,False,version 1
15,header_set_font_size,integer,,Text Size,,,,False,version 1
16,line_val_set_italic,boolean,,Italic,,,,False,version 1
17,header_set_font_color,char,,Text Color,,,,False,version 1
18,company_set_italic,boolean,,Italic,,,,False,version 1
19,name,char,,Action Name,,,,1,version 1
20,group_set_italic,boolean,,Italic,,,,False,version 1
21,relational_model_id,many2one,ir.model,Relational Field Model,,,,False,version 1
22,is_sum,boolean,,Print Sum,,,,False,version 1
23,line_label_set_bold,boolean,,Bold,,,,False,version 1
24,create_date,datetime,,Created on,,,,False,version 1
25,val_set_underline,boolean,,Underline,,,,False,version 1
26,header_set_border,boolean,,Border,,,,False,version 1
27,print_company_detail,boolean,,Print Company Detail,,,,False,version 1
28,line_val_set_font_name,char,,Text Style,,,,False,version 1
29,company_set_font_size,integer,,Text Size,,,,False,version 1
30,ref_ir_act_window,many2one,ir.actions.act_window,Sidebar action,,,,False,version 1
31,group_set_border_color,char,,Border Color,,,,False,version 1
32,relational_field,many2one,ir.model.fields,Sub Model,,,,False,version 1
33,val_align,selection,,Text Align,,,,False,version 1
34,line_label_align,selection,,Text Align,,,,False,version 1
35,val_set_font_color,char,,Text Color,,,,False,version 1
36,val_set_border,boolean,,Border,,,,False,version 1
37,model_id,many2one,ir.model,Applies to,,,,1,version 1
38,label_set_italic,boolean,,Italic,,,,False,version 1
39,line_label_set_border_color,char,,Border Color,,,,False,version 1
40,company_set_font_name,char,,Text Style,,,,False,version 1
41,val_set_font_name,char,,Text Style,,,,False,version 1
42,active,boolean,,Active,,,,False,version 1
43,val_set_bold,boolean,,Bold,,,,False,version 1
44,label_set_bold,boolean,,Bold,,,,False,version 1
45,line_val_set_underline,boolean,,Underline,,,,False,version 1
46,val_set_font_size,integer,,Text Size,,,,False,version 1
47,company_align,selection,,Text Align,,,,False,version 1
48,line_val_set_border,boolean,,Border,,,,False,version 1
49,sub_group_by_field_id,many2one,ir.model.fields,Sub Group By,,,,False,version 1
50,line_label_set_font_color,char,,Text Color,,,,False,version 1
51,lable_set_bg_color,char,,Background Color,,,,False,version 1
52,label_set_font_name,char,,Text Style,,,,False,version 1
53,header_set_font_name,char,,Text Style,,,,False,version 1
54,line_label_set_italic,boolean,,Italic,,,,False,version 1
55,relational_fields_ids,one2many,dev.relational.field,Relational Fields,,,,False,version 1
56,total_font_color,char,,Total Font Color,,,,False,version 1
57,create_uid,many2one,res.users,Created by,,,,False,version 1
58,group_set_font_size,integer,,Text Size,,,,False,version 1
59,__last_update,datetime,,Last Modified on,,,,False,version 1
60,line_label_set_border,boolean,,Border,,,,False,version 1
61,label_set_border,boolean,,Border,,,,False,version 1
62,group_by_field_id,many2one,ir.model.fields,Group By Field,,,,False,version 1
63,split_sheet,boolean,,Record per sheet,,,,False,version 1
64,company_set_border,boolean,,Border,,,,False,version 1
65,line_val_set_border_color,char,,Border Color,,,,False,version 1
66,header_set_border_color,char,,Border Color,,,,False,version 1
67,line_val_set_font_color,char,,Text Color,,,,False,version 1
68,header_text,char,,Header Text,,,,False,version 1
69,line_label_set_font_name,char,,Text Style,,,,False,version 1
70,header_set_italic,boolean,,Italic,,,,False,version 1
71,label_set_border_color,char,,Border Color,,,,False,version 1
72,group_set_bold,boolean,,Bold,,,,False,version 1
73,file_name,char,,Excel Sheet Name,,,,1,version 1
74,line_val_set_bg_color,char,,Background Color,,,,False,version 1
75,company_set_underline,boolean,,Underline,,,,False,version 1
76,group_set_underline,boolean,,Underline,,,,False,version 1
77,label_set_font_color,char,,Text Color,,,,False,version 1
78,line_val_set_bold,boolean,,Bold,,,,False,version 1
79,val_set_border_color,char,,Border Color,,,,False,version 1
80,id,integer,,ID,,,,False,version 1
81,group_align,selection,,Text Align,,,,False,version 1
82,sub_group_set_bg_color,char,,Subgroup Background Color,,,,False,version 1
83,group_set_font_color,char,,Text Color,,,,False,version 1
84,company_set_bg_color,char,,Background Color,,,,False,version 1
85,total_color,char,,Sum Background Color,,,,False,version 1
86,company_set_bold,boolean,,Bold,,,,False,version 1
87,label_align,selection,,Text Align,,,,False,version 1
88,val_set_bg_color,char,,Background Color,,,,False,version 1
89,header_align,selection,,Text Align,,,,False,version 1
90,group_set_font_name,char,,Text Style,,,,False,version 1
91,line_label_set_font_size,integer,,Text Size,,,,False,version 1
92,write_date,datetime,,Last Updated on,,,,False,version 1
93,label_set_underline,boolean,,Underline,,,,False,version 1
94,header_set_bold,boolean,,Bold,,,,False,version 1
95,line_val_align,selection,,Text Align,,,,False,version 1
96,is_group_by,boolean,,Group By,,,,False,version 1
97,group_set_border,boolean,,Border,,,,False,version 1
98,export_fields_ids,one2many,dev.export.fields,Fields,,,,False,version 1
,,,,
,,,,
