model,dev.export.fields,transient,False
no,field,type1,relation1,string1,type2,relation2,string2,required,source
1,create_uid,many2one,res.users,Created by,,,,False,version 1
2,display_name,char,,Display Name,,,,False,version 1
3,name,many2one,ir.model.fields,Name,,,,1,version 1
4,__last_update,datetime,,Last Modified on,,,,False,version 1
5,sequence,integer,,Sequence,,,,False,version 1
6,label,char,,Label,,,,False,version 1
7,write_uid,many2one,res.users,Last Updated by,,,,False,version 1
8,write_date,datetime,,Last Updated on,,,,False,version 1
9,create_date,datetime,,Created on,,,,False,version 1
10,model_id,many2one,ir.model,model,,,,False,version 1
11,export_id,many2one,dev.export,Export,,,,False,version 1
12,id,integer,,ID,,,,False,version 1
13,ref_field,many2one,ir.model.fields,Relation Field,,,,False,version 1
,,,,
,,,,
