model,base.action.rule.lead.test,transient,False
no,field,type1,relation1,string1,type2,relation2,string2,required,source
1,customer,boolean,,Is a Customer,,,,False,version 1
2,create_uid,many2one,res.users,Created by,,,,False,version 1
3,create_date,datetime,,Created on,,,,False,version 1
4,name,char,,Subject,,,,True,version 1
5,__last_update,datetime,,Last Modified on,,,,False,version 1
6,date_action_last,datetime,,Last Action,,,,False,version 1
7,write_uid,many2one,res.users,Last Updated by,,,,False,version 1
8,priority,boolean,,Priority,,,,False,version 1
9,state,selection,,Status,,,,False,version 1
10,user_id,many2one,res.users,Responsible,,,,False,version 1
11,deadline,boolean,,Deadline,,,,False,version 1
12,is_assigned_to_admin,boolean,,Assigned to admin user,,,,False,version 1
13,write_date,datetime,,Last Updated on,,,,False,version 1
14,active,boolean,,Active,,,,False,version 1
15,line_ids,one2many,base.action.rule.line.test,Line ids,,,,False,version 1
16,partner_id,many2one,res.partner,Partner,,,,False,version 1
17,id,integer,,ID,,,,False,version 1
18,display_name,char,,Display Name,,,,False,version 1
,,,,
,,,,
