model;decimal.precision.test;transient;False
no;field;type1;relation1;string1;type2;relation2;string2;required;source
1;create_uid;many2one;res.users;Created by;;;;False;version 1
2;display_name;char;;Display Name;;;;False;version 1
3;__last_update;datetime;;Last Modified on;;;;False;version 1
4;float_2;float;;Float 2;;;;False;version 1
5;float;float;;Float;;;;False;version 1
6;float_4;float;;Float 4;;;;False;version 1
7;write_uid;many2one;res.users;Last Updated by;;;;False;version 1
8;write_date;datetime;;Last Updated on;;;;False;version 1
9;create_date;datetime;;Created on;;;;False;version 1
10;id;integer;;ID;;;;False;version 1
;;;;
;;;;
