model;resource.test;transient;False
no;field;type1;relation1;string1;type2;relation2;string2;required;source
1;create_uid;;;;many2one;res.users;Created by;False;version 2
2;tz;;;;selection;;Timezone;False;version 2
3;name;;;;char;;Name;False;version 2
4;resource_id;;;;many2one;resource.resource;Resource;True;version 2
5;__last_update;;;;datetime;;Last Modified on;False;version 2
6;company_id;;;;many2one;res.company;Company;False;version 2
7;write_uid;;;;many2one;res.users;Last Updated by;False;version 2
8;create_date;;;;datetime;;Created on;False;version 2
9;write_date;;;;datetime;;Last Updated on;False;version 2
10;display_name;;;;char;;Display Name;False;version 2
11;id;;;;integer;;ID;False;version 2
12;resource_calendar_id;;;;many2one;resource.calendar;Working Hours;False;version 2
;;;;
;;;;
